custid,총구매액,구매건수,평균구매가격,평균할부개월수,구매브랜드종류,내점일수,수입상품_구매비율,주말방문비율,가을_구매건수,겨울_구매건수,봄_구매건수,여름_구매건수,아침_구매건수,저녁_구매건수,점심_구매건수,주구매코너
101396,56000,2,28000,1.0,2,1,50.0,100.0,,,2.0,,,2.0,,화장품
101397,5008070,92,54436,2.2,41,49,9.8,32.7,18.0,33.0,9.0,32.0,34.0,28.0,30.0,캐릭터캐주얼
101398,9034516,216,41826,1.8,74,85,3.2,18.8,55.0,32.0,76.0,53.0,12.0,8.0,196.0,일반식품
101399,2489100,15,165940,2.5,12,11,6.7,54.5,1.0,2.0,11.0,1.0,,10.0,5.0,엘레강스캐주얼
101400,9769365,201,48604,3.6,60,78,16.4,14.1,43.0,21.0,79.0,58.0,90.0,12.0,99.0,유아동복
101401,4249200,47,90409,4.2,37,22,10.6,22.7,19.0,6.0,7.0,15.0,7.0,3.0,37.0,유아동복
101402,370654,6,61776,1.7,5,2,16.7,50.0,,,6.0,,2.0,4.0,,섬유
101403,2654000,15,176933,2.5,14,8,40.0,50.0,4.0,4.0,7.0,,,1.0,14.0,니트단품
101404,1343010,13,103308,2.7,10,6,0.0,33.3,8.0,2.0,,3.0,2.0,4.0,7.0,유니캐주얼
101405,5291983,50,105840,1.6,21,33,8.0,21.2,7.0,3.0,21.0,19.0,12.0,10.0,28.0,일반식품
101406,482600,5,96520,1.4,4,3,20.0,100.0,,4.0,1.0,,,,5.0,영캐주얼
101407,3084462,24,128519,2.1,19,18,12.5,38.9,7.0,7.0,2.0,8.0,,15.0,9.0,유니캐주얼
101408,598473,11,54407,1.5,8,10,18.2,30.0,,7.0,4.0,,1.0,4.0,6.0,화장품
101409,174000,2,87000,2.0,2,1,0.0,0.0,,,2.0,,,,2.0,유아동복
101410,827100,10,82710,1.4,6,8,10.0,12.5,,6.0,1.0,3.0,5.0,2.0,3.0,일반식품
101411,1681500,13,129346,1.5,11,8,15.4,75.0,5.0,1.0,4.0,3.0,4.0,3.0,6.0,영캐주얼
101412,4364923,29,150515,2.8,20,13,17.2,15.4,,12.0,13.0,4.0,1.0,1.0,27.0,영캐주얼
101413,167924,6,27987,1.0,3,5,16.7,40.0,,3.0,,3.0,2.0,,4.0,일반식품
101414,117300,3,39100,1.7,3,1,66.7,100.0,,,3.0,,,,3.0,화장품
101415,2107473,23,91629,1.9,19,5,21.7,60.0,1.0,22.0,,,3.0,5.0,15.0,화장품
101416,2063600,59,34976,1.4,38,45,0.0,40.0,14.0,21.0,15.0,9.0,6.0,25.0,28.0,유니캐주얼
101417,3400881,46,73932,2.4,24,21,17.4,33.3,22.0,6.0,4.0,14.0,7.0,3.0,36.0,정장셔츠
101418,1756800,11,159709,1.7,7,5,18.2,80.0,,4.0,7.0,,,6.0,5.0,스포츠
101419,130800,3,43600,1.7,3,3,33.3,66.7,2.0,,,1.0,1.0,2.0,,유니캐주얼
101420,1929927,12,160827,3.0,8,8,0.0,37.5,7.0,,1.0,4.0,4.0,1.0,7.0,유니캐주얼
101421,435400,10,43540,1.6,8,8,30.0,37.5,3.0,2.0,3.0,2.0,,4.0,6.0,화장품
101422,508020,10,50802,1.6,8,2,20.0,50.0,,,10.0,,,,10.0,화장품
101423,380968,7,54424,1.9,6,3,0.0,66.7,7.0,,,,,,7.0,문화완구
101424,573477,53,10820,1.2,7,40,0.0,15.0,8.0,20.0,16.0,9.0,2.0,38.0,13.0,일반식품
101425,596920,8,74615,1.8,6,7,12.5,42.9,2.0,5.0,1.0,,3.0,,5.0,트래디셔널캐주얼
101426,867000,7,123857,1.3,6,3,0.0,0.0,,2.0,5.0,,2.0,,5.0,장신구
101427,4637700,91,50964,2.2,44,62,16.5,37.1,26.0,16.0,27.0,22.0,3.0,49.0,39.0,화장품
101428,13822800,71,194687,5.2,6,30,5.6,33.3,9.0,16.0,21.0,25.0,40.0,,31.0,니트단품
101429,1203721,9,133747,2.1,6,7,0.0,57.1,1.0,,3.0,5.0,5.0,1.0,3.0,화장품
101430,1442000,5,288400,1.0,4,4,20.0,25.0,,4.0,,1.0,2.0,,3.0,화장품
101431,134000,3,44667,1.7,3,3,66.7,33.3,,1.0,1.0,1.0,1.0,1.0,1.0,영캐주얼
101432,8401711,81,103725,2.3,32,38,11.1,23.7,18.0,20.0,23.0,20.0,18.0,6.0,57.0,일반식품
101433,28519083,94,303394,1.2,67,26,33.0,65.4,23.0,18.0,22.0,31.0,,22.0,72.0,화장품
101434,254000,3,84667,2.3,3,3,0.0,0.0,1.0,,1.0,1.0,,,3.0,엘레강스캐주얼
101435,2218720,10,221872,2.4,9,5,10.0,20.0,,5.0,5.0,,,2.0,8.0,캐릭터캐주얼
101436,5007900,36,139108,1.2,23,14,11.1,57.1,1.0,24.0,9.0,2.0,1.0,16.0,19.0,캐릭터캐주얼
101437,795600,4,198900,2.5,4,2,0.0,50.0,,,4.0,,,,4.0,유니캐주얼
101438,350200,5,70040,1.0,4,4,0.0,0.0,1.0,,1.0,3.0,2.0,,3.0,유니캐주얼
101439,17236880,115,149886,2.1,48,48,1.7,20.8,18.0,55.0,26.0,16.0,16.0,2.0,97.0,유니캐주얼
101440,1491510,16,93219,2.2,11,5,18.8,60.0,13.0,1.0,,2.0,5.0,,11.0,일반식품
101441,95302,3,31767,1.0,3,2,33.3,0.0,1.0,,2.0,,3.0,,,화장품
101442,719200,8,89900,1.8,7,6,25.0,50.0,2.0,2.0,3.0,1.0,1.0,,7.0,니트단품
101443,3099576,37,83772,1.1,26,17,13.5,11.8,9.0,4.0,6.0,18.0,2.0,2.0,33.0,일반식품
101444,691248,10,69125,2.3,7,7,50.0,28.6,,8.0,2.0,,,8.0,2.0,일반식품
101445,461000,8,57625,5.1,6,3,37.5,66.7,,,8.0,,1.0,,7.0,화장품
101446,1807502,39,46346,1.5,21,26,15.4,38.5,5.0,15.0,9.0,10.0,6.0,2.0,31.0,일반식품
101447,1086000,6,181000,3.7,4,5,16.7,20.0,1.0,2.0,3.0,,1.0,,5.0,캐릭터캐주얼
101448,605250,13,46558,1.6,9,8,23.1,62.5,5.0,4.0,,4.0,,10.0,3.0,화장품
101449,823000,15,54867,1.8,11,8,20.0,25.0,1.0,7.0,,7.0,4.0,3.0,8.0,유니캐주얼
101450,840000,12,70000,2.7,8,5,8.3,80.0,3.0,1.0,8.0,,,8.0,4.0,캐릭터캐주얼
101451,1193568,23,51894,1.7,10,13,13.0,23.1,4.0,6.0,6.0,7.0,,8.0,15.0,일반식품
101452,235000,7,33571,1.9,5,3,14.3,33.3,6.0,,,1.0,,4.0,3.0,트래디셔널캐주얼
101453,2815780,23,122425,2.3,15,10,17.4,30.0,5.0,3.0,5.0,10.0,5.0,1.0,17.0,화장품
101454,1091740,12,90978,1.3,12,8,8.3,37.5,1.0,7.0,4.0,,1.0,8.0,3.0,영캐주얼
101455,1580032,16,98752,2.2,9,10,0.0,20.0,3.0,3.0,10.0,,,,16.0,일반식품
101456,298600,5,59720,1.4,4,5,0.0,60.0,2.0,1.0,2.0,,1.0,1.0,3.0,화장품
101457,499000,15,33267,1.4,11,8,0.0,75.0,7.0,4.0,4.0,,,6.0,9.0,캐릭터캐주얼
101458,3219700,25,128788,3.1,19,17,40.0,58.8,4.0,6.0,6.0,9.0,2.0,3.0,20.0,수입명품
101459,4895790,57,85891,2.5,20,30,7.0,30.0,25.0,9.0,14.0,9.0,9.0,5.0,43.0,화장품
101460,3270229,36,90840,2.1,16,12,5.6,66.7,4.0,7.0,14.0,11.0,13.0,,23.0,유니캐주얼
101461,2054221,37,55519,1.0,15,29,5.4,10.3,10.0,6.0,9.0,12.0,32.0,1.0,4.0,일반식품
101462,1459458,21,69498,1.3,14,9,0.0,11.1,2.0,12.0,2.0,5.0,7.0,,14.0,화장품
101463,43581669,104,419055,2.5,52,55,36.5,40.0,17.0,15.0,43.0,29.0,9.0,10.0,85.0,수입명품
101464,2891558,29,99709,1.8,13,17,10.3,47.1,1.0,4.0,6.0,18.0,5.0,3.0,21.0,일반식품
101465,3410140,35,97433,1.7,13,20,11.4,25.0,10.0,15.0,4.0,6.0,3.0,21.0,11.0,일반식품
101466,8906054,89,100068,1.8,46,42,25.8,66.7,20.0,24.0,21.0,24.0,11.0,9.0,69.0,화장품
101467,3868647,50,77373,1.2,28,30,20.0,16.7,12.0,8.0,10.0,20.0,22.0,2.0,26.0,일반식품
101468,642000,15,42800,1.4,8,11,26.7,45.5,2.0,5.0,6.0,2.0,,2.0,13.0,화장품
101469,940800,14,67200,1.1,10,12,14.3,50.0,2.0,4.0,4.0,4.0,3.0,2.0,9.0,유니캐주얼
101470,966930,19,50891,2.2,9,8,5.3,87.5,14.0,2.0,3.0,,,7.0,12.0,유니캐주얼
101471,6587665,95,69344,1.7,48,51,9.5,39.2,19.0,17.0,30.0,29.0,10.0,20.0,65.0,일반식품
101472,476000,4,119000,1.0,4,3,25.0,33.3,,,4.0,,,3.0,1.0,영캐주얼
101473,1088414,30,36280,1.5,15,19,13.3,52.6,5.0,9.0,7.0,9.0,,20.0,10.0,일반식품
101474,828600,12,69050,2.3,7,7,16.7,57.1,8.0,2.0,2.0,,,6.0,6.0,장신구
101475,6402837,89,71942,1.8,27,59,11.2,45.8,18.0,17.0,21.0,33.0,9.0,74.0,6.0,유니캐주얼
101476,303500,3,101167,2.3,3,2,0.0,50.0,,,3.0,,,,3.0,트래디셔널캐주얼
101477,1947700,22,88532,2.2,17,7,4.5,57.1,4.0,12.0,2.0,4.0,,7.0,15.0,화장품
101478,515800,6,85967,1.3,5,4,0.0,50.0,4.0,,2.0,,,2.0,4.0,피혁B
101479,253900,5,50780,1.4,5,4,20.0,50.0,,,5.0,,,4.0,1.0,화장품
101480,5781021,54,107056,2.0,22,35,24.1,31.4,18.0,4.0,15.0,17.0,39.0,,15.0,화장품
101481,448200,9,49800,2.3,6,3,22.2,100.0,3.0,,6.0,,,3.0,6.0,니트단품
101482,1763550,43,41013,1.8,19,17,7.0,64.7,14.0,7.0,5.0,17.0,3.0,14.0,26.0,유니캐주얼
101483,439800,6,73300,2.0,6,4,50.0,50.0,,2.0,2.0,2.0,,3.0,3.0,화장품
101484,389000,5,77800,1.0,4,3,0.0,0.0,1.0,1.0,3.0,,,1.0,4.0,일반식품
101485,3866700,57,67837,2.2,34,26,7.0,30.8,21.0,14.0,20.0,2.0,,41.0,16.0,캐릭터캐주얼
101486,652000,14,46571,1.7,6,4,57.1,0.0,,4.0,10.0,,2.0,,12.0,화장품
101487,2716312,52,52237,1.8,12,21,7.7,28.6,7.0,6.0,9.0,30.0,5.0,13.0,34.0,일반식품
101488,344500,4,86125,2.0,2,4,75.0,0.0,,2.0,,2.0,,2.0,2.0,화장품
101489,9181045,92,99794,1.9,55,47,18.5,29.8,25.0,18.0,17.0,32.0,30.0,6.0,56.0,스포츠
101490,9416072,203,46385,1.7,60,95,5.9,43.2,62.0,77.0,32.0,32.0,7.0,61.0,135.0,일반식품
101491,183000,3,61000,2.3,3,2,33.3,100.0,1.0,,,2.0,,,3.0,트래디셔널캐주얼
101492,1350900,19,71100,1.7,15,13,21.1,69.2,4.0,3.0,6.0,6.0,,11.0,8.0,피혁A
101493,323300,12,26942,2.1,4,9,0.0,33.3,2.0,2.0,8.0,,3.0,,9.0,니트단품
101494,9589428,59,162533,2.3,39,36,10.2,38.9,13.0,6.0,16.0,24.0,17.0,8.0,34.0,일반식품
101495,2861600,27,105985,2.2,17,11,7.4,18.2,9.0,11.0,7.0,,5.0,4.0,18.0,화장품
101496,4727837,51,92703,1.3,20,29,5.9,41.4,11.0,20.0,9.0,11.0,13.0,9.0,29.0,일반식품
101497,115000,2,57500,1.0,2,1,50.0,0.0,,,,2.0,,2.0,,섬유
101498,4924550,84,58626,1.6,36,37,9.5,32.4,26.0,31.0,12.0,15.0,5.0,13.0,66.0,니트단품
101499,9036892,56,161373,2.4,26,27,12.5,18.5,20.0,8.0,5.0,23.0,4.0,16.0,36.0,일반식품
101500,2954000,25,118160,1.6,20,14,4.0,71.4,6.0,3.0,7.0,9.0,3.0,8.0,14.0,유니캐주얼
101501,2072000,30,69067,1.8,19,14,26.7,21.4,6.0,13.0,4.0,7.0,2.0,7.0,21.0,화장품
101502,9752726,24,406364,2.8,12,12,12.5,33.3,6.0,8.0,5.0,5.0,,8.0,16.0,가전
101503,1754150,35,50119,2.1,15,9,11.4,33.3,10.0,,3.0,22.0,,11.0,24.0,스포츠
101504,289000,4,72250,1.0,4,3,0.0,0.0,1.0,1.0,2.0,,1.0,2.0,1.0,화장품
101505,5787472,41,141158,1.2,28,19,4.9,26.3,6.0,3.0,24.0,8.0,1.0,6.0,34.0,일반식품
101506,1037490,5,207498,1.8,5,5,20.0,40.0,2.0,,2.0,1.0,1.0,1.0,3.0,스포츠
101507,2939800,25,117592,1.4,23,20,12.0,50.0,9.0,10.0,5.0,1.0,1.0,8.0,16.0,유아동복
101508,5784324,57,101479,1.8,32,22,17.5,63.6,25.0,7.0,21.0,4.0,22.0,,35.0,일반식품
101509,3194567,19,168135,2.8,12,11,15.8,18.2,11.0,,7.0,1.0,,14.0,5.0,화장품
101510,3375200,24,140633,2.8,12,8,33.3,25.0,5.0,10.0,7.0,2.0,,7.0,17.0,피혁A
101511,3647952,53,68829,1.9,31,19,17.0,21.1,23.0,8.0,14.0,8.0,1.0,14.0,38.0,일반식품
101512,11597303,57,203461,1.2,35,30,12.3,26.7,9.0,19.0,20.0,9.0,4.0,19.0,34.0,스포츠
101513,1562584,26,60099,2.2,17,17,3.8,17.6,11.0,8.0,6.0,1.0,,5.0,21.0,엘레강스캐주얼
101514,14543118,237,61363,1.8,105,86,3.4,38.4,90.0,79.0,43.0,25.0,26.0,74.0,137.0,캐릭터캐주얼
101515,999600,23,43461,1.1,20,16,17.4,31.2,7.0,7.0,5.0,4.0,3.0,5.0,15.0,유니캐주얼
101516,1816232,17,106837,2.1,12,10,11.8,10.0,7.0,3.0,,7.0,6.0,4.0,7.0,화장품
101517,44000,1,44000,1.0,1,1,100.0,0.0,,1.0,,,,1.0,,화장품
101518,4998736,17,294043,1.4,11,12,41.2,50.0,4.0,,4.0,9.0,8.0,,9.0,일반식품
101519,10512212,90,116802,2.2,57,46,8.9,30.4,39.0,25.0,20.0,6.0,24.0,25.0,41.0,일반식품
101520,1399323,26,53820,1.8,10,19,11.5,47.4,6.0,7.0,4.0,9.0,3.0,1.0,22.0,일반식품
101521,180000,2,90000,2.0,1,1,0.0,0.0,2.0,,,,1.0,,1.0,화장품
101522,49000,1,49000,1.0,1,1,100.0,0.0,1.0,,,,,,1.0,화장품
101523,1131156,20,56558,1.5,15,16,5.0,25.0,5.0,4.0,9.0,2.0,,4.0,16.0,유아동복
101524,26860678,119,225720,2.3,54,60,10.9,58.3,20.0,30.0,52.0,17.0,9.0,15.0,95.0,스포츠
101525,2175000,14,155357,2.0,10,11,28.6,18.2,12.0,,,2.0,3.0,1.0,10.0,화장품
101526,244110,5,48822,1.8,5,3,20.0,0.0,1.0,,3.0,1.0,,,5.0,조리욕실
101527,1218000,10,121800,2.4,7,4,10.0,100.0,8.0,,,2.0,,3.0,7.0,트래디셔널캐주얼
101528,2030666,16,126917,3.9,11,15,6.2,20.0,6.0,4.0,2.0,4.0,5.0,1.0,10.0,일반식품
101529,5014761,103,48687,1.5,35,39,1.9,46.2,34.0,20.0,23.0,26.0,5.0,47.0,51.0,일반식품
101530,1635198,27,60563,1.7,15,23,0.0,30.4,9.0,4.0,9.0,5.0,10.0,4.0,13.0,일반식품
101531,1133008,18,62945,1.9,11,11,27.8,18.2,3.0,,10.0,5.0,2.0,8.0,8.0,트래디셔널캐주얼
101532,6531970,72,90722,1.8,47,29,4.2,44.8,17.0,6.0,29.0,20.0,5.0,13.0,54.0,화장품
101533,1366920,25,54677,1.0,13,13,24.0,46.2,14.0,3.0,7.0,1.0,7.0,7.0,11.0,일반식품
101534,15158267,108,140354,1.7,33,54,4.6,51.9,24.0,20.0,26.0,38.0,10.0,52.0,46.0,일반식품
101535,2374600,16,148412,2.3,12,8,6.2,25.0,13.0,1.0,1.0,1.0,2.0,3.0,11.0,화장품
101536,3399940,71,47886,1.8,38,42,11.3,21.4,5.0,27.0,29.0,10.0,4.0,25.0,42.0,유아동복
101537,6093598,32,190425,2.7,14,13,6.2,23.1,9.0,10.0,1.0,12.0,11.0,4.0,17.0,일반식품
101538,1192242,10,119224,1.2,9,6,20.0,0.0,3.0,2.0,5.0,,2.0,3.0,5.0,유아동복
101539,6018952,111,54225,2.0,41,72,5.4,40.3,22.0,46.0,16.0,27.0,33.0,37.0,41.0,일반식품
101540,700000,3,233333,3.0,3,1,33.3,0.0,3.0,,,,,3.0,,장신구
101541,1094000,18,60778,1.2,15,14,38.9,64.3,2.0,10.0,1.0,5.0,,3.0,15.0,화장품
101542,3245590,16,202849,2.3,11,8,12.5,37.5,3.0,1.0,6.0,6.0,3.0,3.0,10.0,유니캐주얼
101543,1610013,38,42369,1.5,9,18,7.9,38.9,6.0,3.0,22.0,7.0,1.0,23.0,14.0,일반식품
101544,942900,9,104767,1.4,9,6,22.2,0.0,3.0,5.0,1.0,,,3.0,6.0,장신구
101545,1211055,17,71239,2.2,11,13,5.9,15.4,6.0,5.0,3.0,3.0,9.0,,8.0,일반식품
101546,2436591,29,84020,1.9,8,19,3.4,36.8,7.0,,4.0,18.0,1.0,17.0,11.0,엘레강스캐주얼
101547,967800,25,38712,1.0,17,18,4.0,33.3,,,15.0,10.0,2.0,12.0,11.0,니트단품
101548,556000,5,111200,1.4,4,4,40.0,100.0,3.0,,1.0,1.0,1.0,,4.0,화장품
101549,42086027,148,284365,2.4,57,65,9.5,29.2,61.0,20.0,27.0,40.0,11.0,61.0,76.0,일반식품
101550,1684600,6,280767,1.3,4,2,0.0,0.0,,3.0,3.0,,3.0,,3.0,화장품
101551,979592,10,97959,1.6,9,6,10.0,33.3,4.0,1.0,5.0,,1.0,7.0,2.0,유니캐주얼
101552,2151724,68,31643,2.1,30,33,1.5,42.4,13.0,11.0,24.0,20.0,17.0,16.0,35.0,유아동복
101553,825200,13,63477,1.2,7,6,15.4,50.0,5.0,1.0,7.0,,,,13.0,트래디셔널캐주얼
101554,738203,14,52729,1.1,4,6,28.6,66.7,,,12.0,2.0,4.0,1.0,9.0,일반식품
101555,7005100,31,225971,1.7,24,16,12.9,31.2,,3.0,21.0,7.0,2.0,5.0,24.0,스포츠
101556,10810385,310,34872,1.2,47,164,8.1,40.2,72.0,73.0,99.0,66.0,89.0,54.0,167.0,일반식품
101557,397000,6,66167,2.0,5,3,16.7,0.0,1.0,,4.0,1.0,1.0,,5.0,니트단품
101558,1297932,18,72107,1.3,14,10,5.6,60.0,4.0,5.0,8.0,1.0,2.0,2.0,14.0,유아동복
101559,2237214,26,86047,1.3,17,12,0.0,16.7,10.0,6.0,9.0,1.0,2.0,5.0,19.0,니트단품
101560,184000,1,184000,3.0,1,1,100.0,0.0,,1.0,,,,,1.0,화장품
101561,2049700,24,85404,2.5,17,16,12.5,43.8,8.0,5.0,11.0,,8.0,2.0,14.0,정장셔츠
101562,15085385,73,206649,1.8,47,40,6.8,27.5,12.0,15.0,28.0,18.0,14.0,19.0,40.0,캐릭터캐주얼
101563,3036900,30,101230,1.3,20,18,23.3,27.8,5.0,7.0,5.0,13.0,11.0,4.0,15.0,화장품
101564,10250240,49,209189,1.0,16,12,24.5,75.0,45.0,,3.0,1.0,,38.0,11.0,트래디셔널캐주얼
101565,355365,11,32306,1.4,6,7,9.1,28.6,,4.0,5.0,2.0,2.0,3.0,6.0,일반식품
101566,2047700,34,60226,2.2,21,24,14.7,58.3,8.0,10.0,16.0,,6.0,12.0,16.0,유니캐주얼
101567,3167640,22,143984,2.4,20,11,9.1,27.3,11.0,1.0,9.0,1.0,8.0,4.0,10.0,영캐주얼
101568,6363000,64,99422,1.3,33,28,4.7,64.3,16.0,14.0,15.0,19.0,18.0,,46.0,일반식품
101569,10037557,150,66917,1.0,47,70,9.3,34.3,32.0,38.0,44.0,36.0,16.0,38.0,96.0,일반식품
101570,1181200,18,65622,1.8,11,12,22.2,33.3,7.0,2.0,,9.0,5.0,,13.0,화장품
101571,183000,3,61000,1.0,3,1,0.0,0.0,,,,3.0,3.0,,,장신구
101572,3691550,31,119082,3.2,24,19,25.8,84.2,6.0,3.0,10.0,12.0,6.0,6.0,19.0,침구수예
101573,9458194,36,262728,1.8,18,25,5.6,28.0,8.0,5.0,6.0,17.0,4.0,8.0,24.0,일반식품
101574,14054211,91,154442,2.6,65,46,6.6,19.6,36.0,23.0,19.0,13.0,15.0,4.0,72.0,일반식품
101575,928000,18,51556,1.7,12,7,11.1,14.3,,6.0,12.0,,7.0,,11.0,캐릭터캐주얼
101576,333800,6,55633,1.0,6,5,16.7,20.0,1.0,1.0,3.0,1.0,1.0,5.0,,유아동복
101577,2972573,45,66057,2.1,27,20,6.7,65.0,6.0,11.0,10.0,18.0,,26.0,19.0,일반식품
101578,1658000,18,92111,1.7,13,10,50.0,40.0,2.0,9.0,7.0,,2.0,3.0,13.0,화장품
101579,2471800,16,154488,1.5,12,8,25.0,50.0,1.0,9.0,6.0,,3.0,2.0,11.0,화장품
101580,387952,4,96988,2.0,4,4,50.0,100.0,,1.0,2.0,1.0,,1.0,3.0,화장품
101581,6841400,17,402435,2.6,10,9,41.2,44.4,2.0,2.0,5.0,8.0,,3.0,14.0,스포츠
101582,13134158,93,141228,2.3,53,32,16.1,37.5,25.0,25.0,24.0,19.0,14.0,5.0,74.0,스포츠
101583,530800,6,88467,1.3,6,3,0.0,66.7,,5.0,,1.0,,2.0,4.0,유아동복
101584,138000,2,69000,2.0,2,1,50.0,100.0,,,2.0,,,,2.0,섬유
101585,1446140,13,111242,2.8,9,7,0.0,71.4,10.0,1.0,1.0,1.0,3.0,,10.0,피혁A
101586,1071500,18,59528,1.2,9,11,50.0,72.7,4.0,3.0,5.0,6.0,,3.0,15.0,화장품
101587,295000,3,98333,1.7,2,3,66.7,100.0,,2.0,,1.0,,1.0,2.0,화장품
101588,147000,6,24500,1.0,5,4,0.0,25.0,4.0,2.0,,,3.0,1.0,2.0,장신구
101589,6904808,139,49675,2.1,74,49,10.1,24.5,10.0,31.0,30.0,68.0,75.0,12.0,52.0,유아동복
101590,3949200,12,329100,4.2,7,8,8.3,37.5,7.0,,4.0,1.0,5.0,4.0,3.0,캐릭터캐주얼
101591,3838440,33,116316,3.7,28,8,0.0,12.5,17.0,5.0,11.0,,2.0,3.0,28.0,영캐주얼
101592,569000,5,113800,1.0,5,2,40.0,0.0,3.0,,,2.0,,,5.0,화장품
101593,1551300,34,45626,1.4,24,28,17.6,21.4,11.0,7.0,16.0,,14.0,11.0,9.0,화장품
101594,1383896,17,81406,2.2,10,8,0.0,37.5,,2.0,4.0,11.0,1.0,8.0,8.0,영캐주얼
101595,91329,2,45664,1.0,2,1,50.0,0.0,,,2.0,,,,2.0,일반식품
101596,15630810,89,175627,1.8,42,47,19.1,27.7,20.0,26.0,20.0,23.0,10.0,11.0,68.0,일반식품
101597,2957500,24,123229,2.1,22,13,4.2,53.8,6.0,3.0,6.0,9.0,1.0,9.0,14.0,유니캐주얼
101598,1920200,5,384040,3.0,4,2,20.0,50.0,3.0,2.0,,,5.0,,,영캐주얼
101599,5260177,81,64940,1.0,25,41,11.1,41.5,14.0,31.0,21.0,15.0,1.0,37.0,43.0,일반식품
101600,2720800,23,118296,1.6,18,13,8.7,46.2,10.0,1.0,6.0,6.0,,9.0,14.0,화장품
101601,2387400,12,198950,1.3,12,4,8.3,100.0,5.0,,7.0,,4.0,,8.0,영캐주얼
101602,15830582,105,150767,2.2,59,52,13.3,32.7,39.0,18.0,25.0,23.0,14.0,15.0,76.0,디자이너부띠끄
101603,303350,5,60670,1.4,5,3,0.0,33.3,,,,5.0,,2.0,3.0,화장품
101604,363536,7,51934,1.0,2,6,14.3,0.0,,,7.0,,4.0,,3.0,일반식품
101605,166000,4,41500,1.5,4,4,0.0,0.0,1.0,,1.0,2.0,,1.0,3.0,화장품
101606,486137,14,34724,1.1,9,8,0.0,37.5,,3.0,,11.0,4.0,1.0,9.0,일반식품
101607,318679,11,28971,1.2,8,6,9.1,16.7,1.0,1.0,3.0,6.0,8.0,,3.0,일반식품
101608,316000,4,79000,2.5,4,3,25.0,100.0,1.0,1.0,2.0,,,,4.0,니트단품
101609,2048819,44,46564,1.9,18,25,6.8,24.0,2.0,4.0,11.0,27.0,5.0,12.0,27.0,일반식품
101610,942080,26,36234,1.6,11,12,0.0,58.3,2.0,,9.0,15.0,,9.0,17.0,일반식품
101611,5165736,31,166637,1.1,14,20,3.2,20.0,3.0,11.0,10.0,7.0,16.0,2.0,13.0,일반식품
101612,288770,6,48128,1.0,5,3,16.7,66.7,,2.0,4.0,,,4.0,2.0,유아동복
101613,328345,2,164172,2.0,2,1,50.0,0.0,,,,2.0,,,2.0,일반식품
101614,276289,10,27629,1.8,7,8,0.0,37.5,4.0,,1.0,5.0,1.0,2.0,7.0,캐릭터캐주얼
101615,21262265,185,114931,1.6,50,95,7.0,18.9,38.0,59.0,38.0,50.0,3.0,18.0,164.0,일반식품
101616,1942412,17,114260,2.6,11,8,47.1,25.0,,10.0,,7.0,1.0,3.0,13.0,수입명품
101617,5506680,50,110134,2.1,26,18,30.0,66.7,12.0,8.0,20.0,10.0,,38.0,12.0,화장품
101618,48000,2,24000,1.0,2,2,50.0,0.0,,,2.0,,,,2.0,화장품
101619,999110,22,45414,1.7,13,14,9.1,42.9,,9.0,2.0,11.0,2.0,4.0,16.0,엘레강스캐주얼
101620,1148900,5,229780,1.4,5,3,40.0,66.7,,,4.0,1.0,,2.0,3.0,유아동복
101621,9731546,75,129754,2.3,52,30,8.0,50.0,4.0,20.0,24.0,27.0,3.0,21.0,51.0,니트단품
101622,292000,6,48667,1.0,6,6,16.7,50.0,,2.0,2.0,2.0,1.0,,5.0,피혁B
101623,962887,12,80241,1.9,12,8,16.7,100.0,4.0,3.0,3.0,2.0,3.0,4.0,5.0,영캐주얼
101624,654065,36,18168,1.4,14,17,0.0,11.8,13.0,5.0,1.0,17.0,,1.0,35.0,유니캐주얼
101625,3527071,84,41989,1.1,38,40,7.1,20.0,30.0,7.0,26.0,21.0,54.0,1.0,29.0,유니캐주얼
101626,2851700,27,105619,2.6,15,14,3.7,35.7,5.0,,14.0,8.0,6.0,6.0,15.0,가전
101627,1114300,8,139288,3.1,5,8,50.0,37.5,1.0,4.0,2.0,1.0,,5.0,3.0,화장품
101628,3009290,57,52795,1.5,37,34,1.8,41.2,12.0,15.0,25.0,5.0,3.0,18.0,36.0,일반식품
101629,1893114,34,55680,1.2,17,22,23.5,31.8,11.0,6.0,3.0,14.0,4.0,13.0,17.0,일반식품
101630,6570746,42,156446,4.1,20,18,16.7,50.0,1.0,12.0,10.0,19.0,12.0,2.0,28.0,일반식품
101631,998300,28,35654,1.6,14,13,3.6,61.5,2.0,2.0,8.0,16.0,1.0,4.0,23.0,유니캐주얼
101632,2387250,25,95490,2.1,20,7,4.0,42.9,,,25.0,,,9.0,16.0,유아동복
101633,536000,11,48727,1.0,7,6,81.8,33.3,4.0,,4.0,3.0,11.0,,,화장품
101634,10508588,157,66934,1.8,67,89,3.2,36.0,32.0,36.0,44.0,45.0,13.0,63.0,81.0,일반식품
101635,986500,23,42891,1.4,13,15,0.0,26.7,10.0,6.0,5.0,2.0,13.0,,10.0,유아동복
101636,1433152,25,57326,1.6,9,11,4.0,45.5,6.0,9.0,6.0,4.0,,,25.0,일반식품
101637,7684300,32,240134,2.7,24,14,21.9,28.6,9.0,5.0,15.0,3.0,2.0,,30.0,유니캐주얼
